sort,name,description,applicationType,allowanceChargeFlag
CUSTOMER NEGOTIATED CUST AGMT,CNCA,CUSTOMER NEGOTIATED CUST AGMT,APPR,A
SNVA,SNVA,SYSCO NEGOTIATED SALES BASE VA,APPR,A
DOEC,DOEC,DIRECT ORDER ENTRY - CORPORATE,APBA,A
CHEF,CHEF,CHEFEX.COM GTD PRICE AGMT,APPR,A
EDCP,EDCP,DROP SIZE/NO TERMS/EDI,APPR,A
NGEB,NGEB,NEGATIVE CE01 (867 BILLBACK),OFFT,A
LSMR,LSMR,LOCAL SMR PURCH BASED VA,APPR,C
EDFS,EDFS,FUEL SURCHARGE/EDI,INCO,A
SOTF,SOTF,SUPPLIES ON THE FLY EARNED INC,OFFT,C
ASR2,ASR2,ADMIN-APCK-NOTERMS,APCK,A
ASR3,ASR3,ADMIN-SPDC-TERMS,APCK,A
ASR4,ASR4,ADMIN-SPDC-NOTERMS,SPDC,A
BDS1,BDS1,BRAND-APCK-TERMS,SPDC,A
BDS2,BDS2,BRAND-APCK-NOTERMS,APCK,A
BDS3,BDS3,BRAND-SPDC-TERMS,APCK,A
BDS4,BDS4,BRAND-SPDC-NOTERMS,SPDC,A
BDV1,BDV1,BRANDVOLUME-APCK-TERMS,SPDC,A
BDV2,BDV2,BRANDVOLUME-APCK-NOTERMS,APCK,A
BDV3,BDV3,BRANDVOLUME-SPDC-TERMS,APCK,A
BDV4,BDV4,BRANDVOLUME-SPDC-NOTERMS,SPDC,A
BDV5,BDV5,BRANDVOLUME-APCK-TERMS-GRP,SPDC,A
BDV6,BDV6,BRANDVOLUME-APCK-NOTERMS-GRP,APCK,A
BDV7,BDV7,BRANDVOLUME-SPDC-TERMS-GRP,APCK,A
BDV8,BDV8,BRANDVOLUME-SPDC-NOTERMS-GRP,SPDC,A
DPA1,DPA1,DROPSIZE-AVE-APCK-TERMS,SPDC,A
DPA2,DPA2,DROPSIZE-AVE-APCK-NOTERMS,APCK,A
