vendorSubscriptionCode,vendorSubscriptionName,syscoSpecCode,syscoSpecValue,syscoSpecDescription
CLV-34118,Intel Region (National DivisionEurest Sector),36,$ABCDEFG,TESTGROUP01
CLV-72178,Foodbuy Healthcare,34,520536,KELLY GREENS GOLF
CLV-15418,Resource Optimization & Innovation - ROI,36,$ABCDEFG,TESTGROUP01
CLV-10708,ClubProcure,36,@!AFP,FBUY ADVANCE FOOD PRODUCTS
CLV-15342,HCS Services,36,@!AFP,FBUY ADVANCE FOOD PRODUCTS
CLV-10088,Foodbuy,34,734384,SALEM S-BRANDON
CLV-10558,Foodbuy,35,32581,X-DO NOT USE SUNSTONE HOTELS
CLV-60591,HealthTrust,35,32581,X-DO NOT USE SUNSTONE HOTELS
CLV-71500,FH - Radisson Hotel Group,36,@$VNSYBS,SODEXO - VENTURA SYSCO BBQ
CLV-12433,Flying Food Group - Michael Lewis Purchases,37,!YUYU,787 - EDI
CLV-18949,Foodbuy Partner Advantage (FPA),35,32573,X-SAVA PRICING PARENT
CLV-50551,CR_Clean Juice Franchising LLC,35,32573,X-SAVA PRICING PARENT
CLV-77488,CR_Michael Titze Co Inc,35,32722,X-BROOKDALE F&B LLC GRP 1 PAR
CLV-56195,HV Restaurant,35,32474,X-WYNDHAM HOTELS (OLD NUMBER)M
CLV-18656,Foodbuy,37,!ADD15224,DESC487268
CLV-14139,Navigator Group Purchasing,36,@!BARFRE,FBUY-BAR FRESH
CLV-12638,CR_Mazzone Management,36,@!GOJO,FBUY GOJO
CLV-55740,Client Rewards - Restaurants,35,32581,X-DO NOT USE SUNSTONE HOTELS
CLV-4,Compass,35,32573,X-SAVA PRICING PARENT
CLV-10577,Morrison Healthcare Sector,36,ABGHTEST,CONCIERGE AIMBRIDGE HOSPITALIT
CLV-10043,Healthcare Division (Morrison Healthcare Sector),36,,SODEXO - VENTURA SYSCO BBQ
