contractAgreementMappingId,explicitSubscriptionCode,explicitSubscription,specValue,specDescription,discrepancyType
466,CLV-82676,CR_Quintana Inv dba BBQ Holding,245316,CSD 30965 SOMERSET-BERKLEY RHS,MAPPING_NOT_FOUND
499,CLV-50976,Health Services - BuySmart,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-29767,LPM Holding Co Inc,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-71500,FH - Radisson Hotel Group,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-76990,CR_Black Angus Steakhouse,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-20679,ePS Godiva Boutiques - (ePS),$ABCDEFG,TESTGROUP01,MAPPING_NOT_FOUND
466,CLV-56043,Unity Advantage Group,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-49277,SD - Moe's GRP,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-17549,Amigo's Corporate,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
499,CLV-74367,SpenDifference - HuHot Mongolian Grill,!YUYU,787 - EDI,MAPPING_NOT_FOUND
466,CLV-72178,Foodbuy Healthcare,$ABCDEFG,TESTGROUP01,MAPPING_NOT_FOUND
499,CLV-56111,BP Club,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CUS-186270,Foodbuy Unallocated NT Pending Mapping Sysco,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-29550,The Resource Group,775114,LEXINGTON COUNTRY CLUB,MAPPING_NOT_FOUND
466,CLV-15342,HCS Services,$ABCDEFG,TESTGROUP01,MAPPING_NOT_FOUND
465,CLV-71444,CR_Landry's Golden Nugget,32474,X-WYNDHAM HOTELS (OLD NUMBER)M,MAPPING_NOT_FOUND
466,CLV-76995,"CR_O'Charley's Restaurant Properties, LLC",116822,CSD 29313 MURDOCK MIDDLE/HIGH,MAPPING_NOT_FOUND
466,CLV-77491,CR_Quintana Investments,296939,CSD 32715 MANCHESTER ELEM,MAPPING_NOT_FOUND
465,CLV-14399,LSG Sky Chefs - Michael Lewis Purchases,246421,CSD 30963 JFK SCHOOL,MAPPING_NOT_FOUND
465,CLV-29767,LPM Holding Co Inc,576504,PALMETTO ACADEMY             S,MAPPING_NOT_FOUND
466,CLV-57080,Kaiser Permanente,118950,CSD 29313 TOY TOWN ELEMENTARY,DCN_CUSTOMERS
