contractAgreementMappingId,gtin,itemNo,itemDescription,syscoSupc,supcDescription,itemBrand,supcBrand,packSize,supcPackSize,supcUnitCase,itemPrice,supcPack,supcSize
464,48011591612,4517355,Pad Cleansing White Doodlebug 4-5/8X10 In 4/5 Ct (8440),8160616,SHRIMP CKD SAL 150/200 CT,3m,ICELNDC,,4-5 LB,4,28.35,4,5 LB
464,48011083919,2124014,Pad Floor Buffer Red 5100 17 In 5/1 Ea,2124014,PAD FLOOR BUFFER RED 5100,3m,3M,,5-20 IN,5,17.69,5,20 IN
464,48011082783,2716225,Pad Floor High Pro Strip 7300 20 In (14891) 5/1 Ea,2716225,PAD FLOOR HIGH PRODUCTIVITY,3m,3M,,"5-20""",5,44.14,5,"20"""
467,70074620923,412466,Supplement Liquid Nepro Multi Berry Can Inst Case 24/8 Oz,412466,SUPPLEMENT LIQ MIXED BRY CRB,Nepro,NEPRO,,24-8 OZ,24,29.87,24,8 OZ
465,71079168083,181366,Pudding Tapioca Canned TFF 6/#10 6/108 Oz,181366,PUDDING TAPIOCA RTU TFF,Cafe Classics,CAFECLS,,6-#10,6,43.15,6,#10
465,71079167031,3440247,Pudding Banana Canned TFF 6/#10 6/112 Oz,3440247,PUDDING BANANA RTU TFF,Real Fresh,REALFSH,,6-#10,6,38.15,6,#10
467,70074620886,412470,Supplement Liquid Vanilla Can Instcase 24/8 Fl,412470,SUPPLEMENT LIQ VAN HOMEADE,Suplena,SUPLENA,,24-8 OZ,24,34.07,24,8 OZ
464,48011080048,4517348,Pad Holders Utility Scrub 'N Strip Brown 4.6258X10 4/5 Ct (8541),4517348,PAD FLOOR SCRUB DOODLEBUG BRN,3m,3M,,4-5 CT,4,27.83,4,5 CT
465,4.00711E+13,4528584,Pudding Chocolate RTU Plastic Cup Premium ZTF 48/3.5 Oz,4528584,PUDDING CHOCOLATE CUP,Real Fresh,REALFSH,,48-3.5 OZ,48,16.35,48,3.5 OZ
467,70074620909,412458,Supplement Liquid Butter Pecan Institutional Can Case 24/8 Fl,412458,SUPPLEMENT LIQ BTR PECAN,Nepro,NEPRO,,24-8 OZ,1,29.87,24,8 OZ
465,71079168069,181376,Pudding Lemon Canned ZTF 6/#10 6/112 Oz,181376,PUDDING LEMON RTU TFF,Cafe Classics,CAFECLS,,6-#10,6,40.4,6,#10
465,71079052207,4528808,Pudding Vanilla Plastic Cup Premium ZTF 48/3.5 Oz,4528808,PUDDING VANILLA CUP,Real Fresh,REALFSH,,48-3.5 OZ,48,16.35,48,3.5 OZ
467,70074626833,201956,Supplement Jevity 1.2 Cal Ready To Hang 8/1 Lt,201956,SUPPLEMENT JEVITY 1.2 CAL RTH,Jevity,JEVITY,,8-1000ML,8,16.15,8,1000ML
467,70074620947,412439,Supplement Beverage Vanilla 24/8 Oz,412439,SUPPLEMENT LIQ CARB VAN,Nepro,NEPRO,,24-8 OZ,24,29.87,24,8 OZ
463,8.8076E+11,108787,Meatball Beef Charbroiled With Soy 320/.5 Oz,108787,MEATBALL BEEF CHRBRL,D'Oro,ADVANCE,,320-.50 OZ,320,42.4,320,.50 OZ
464,,4516647,Pad Floor Stripper Black 7200 17  In 5/1 Ea,4516647,PAD FLOOR STRIP BLK THICK 17,3m,3M,,5-EA,5,17.69,5,EA
463,8.8076E+11,427217,Steak Beef Breaded Chicken Fried FC 4:1 40/4 OZ 1/10 LB,427217,BEEF STEAK BRD PARFRY,Pierre,ADVANCE,,40-4 OZ,1,55.26,40,4 OZ
463,8.8076E+11,416313,Beef Ground Burger Patty Charbroiled Extra Thick 40/4 Oz,416313,BEEF CHUCK PUB BRGR,The Pub Steak Brgr Choice,PUBBURG,,40-4OZ,40,65.44,40,4OZ
463,8.8076E+11,726265,Beef Ground Patty Salisbury Steak 53/3 Oz,726265,STEAK SALISBURY 3 OZ,Advance,ADVANCE,,53-3 OZ,53,38.82,53,3 OZ
463,74865956321,695825,Beef Fritter Chicken Country Fried 20/8 Oz,695825,BEEF FRITTER CHKN CNTRY FRIED,Sysco Reliance,SYS REL,,20-8 OZ,20,36.29,20,8 OZ
467,70074620886,1228350,Supplement Liquid Vanilla Can Instcase 24/8 Fl,1228350,SUPPLEMENT LIQ SIDEKICKS VAN,Suplena,PEDSURE,,24-8 OZ,24,34.07,24,
464,48011052410,4517363,Pad Holder Utility Hi Pro 4-5/8X1/2X10 4/10 Ct (8550),4517363,PAD FLOOR SCRUB DOODLEBUG BLK,3m,3M,,4-10 CT,4,86.81,4,
464,4801115498,5366992,Sweeper Floor Red 12 1/2X12X4 In 1/1 Ea (6000),5366992,SWEEPER FLOOR & CARPET 6000,3m,3M,,1-EA,1,137.33,1,
464,,5181888,Sweeper Floor Red 10X8 1/2X3In 1/Ca (4500),5181888,SWEEPER FLOOR MINI BRUSHLESS,3m,3M,,,1,96.83,1,
467,70074626772,1785837,Supplement Liquid 1.2 Cal Ready To Hang 8/1.0 Lt,1785837,SUPPLEMENT LIQ RTH 1.2 CAL,Glucerna,GLUCERN,,,,24.67,8,
465,71079166225,7194687,Pudding Vanilla Sugar Free Canned Value ZTF 6/#10 6/112 Oz,7194687,PUDDING VANILLA W/SPLENDA,Real Fresh,,,,,48.15,6,
465,71079166218,7194669,Pudding Chocolate Sugar Free Canned Value ZTF 6/#10 6/112 Oz,7194669,,Real Fresh,,,,,48.15,6,
467,70074626857,1785916,Supplement Jevity 1 Cal Ready To Hang Bottle 8/1.0 Lt,1785916,,Jevity,,,,,13,8,
464,4801108542,5816077,Holder Doodlebug Pad Swivel 1/10 Ea,,,3m,,,,,,10,
465,7.3473E+11,7657180,Pudding Chocolate Canned ZTF 6/#10 6/112 Oz,,,Real Fresh,,,,,,6,
467,70074626833,1785969,Supplement Jevity 1.2 Cal Ready To Hang 8/1 Lt,,,Jevity,,,,,,8,
465,7.3473E+11,7657226,Pudding Vanilla Canned ZTF 6/#10 6/112 Oz,,,Real Fresh,,,,,,6,
467,,1785874,Supplement Liquid 1.5 Cal Ready To Hang Bottle 8/1.0 Lt,,,Glucerna,,,,,,8,
,,762625,Beef Steak Flat Sirloin Marinated Frozen 53/3 Oz,,,Steak-Eze,,,,,,53,
,,1786338,Supplement Jevity 1.5 Cal Ready To Hang Bottle 8/1.0 Lt,,,Jevity,,,,,,8,
,,5875877,,,,Scotch Brite,,,,,,,
,,5853049,,,,3m,,,,,,,
,,5850425,,,,3m,,,,,,,
,,5.0048E+13,,,,3m,,,,,,,
,,10000042985,,,,Sysco Classic,,,,,,,
,,10000021339,,,,,,,,,,,
,,10000003040,,,,,,,,,,,
,,10000087469,,,,,,,,,,,
,,62669,,,,,,,,,,,
,,2000HEX,,,,,,,,,,,
,,62697,,,,,,,,,,,
,,62699,,,,,,,,,,,
,,62719,,,,,,,,,,,
,,10000066552,,,,,,,,,,,
,,62709,,,,,,,,,,,
