SpTy2,GRID2,OPCOid,SPECod2,SPECVAL,DESC2
A,328,019,2,71258,HCIS SPECIAL (CUSTOM)
I,329,056,1,127167,11TH STREET DINER
A,333,019,1,713370,10 SOUTH ROOF TOP BAR & GRILL
I,334,056,1,984567,0418 WEST WARWICK PAPAGINO
A,337,019,1,408005,0052 CCF BOSTON
I,338,056,1,74427,#0094-CCF-BURLTN(630145)
E,339,019,1,74427,#0094-CCF-BURLTN(630145)
A,340,056,2,69963,HSI (AFF WITH HCIS)-MASTER
A,341,190,1,288555,#0023 - CCF - CAMBRIDGE(188615
A,342,056,1,288555,#0023 - CCF - CAMBRIDGE(188615
I,343,019,1,287920,#0052 - CCF - BOSTON CD(408005
E,344,056,1,287920,#0052 - CCF - BOSTON CD(408005
A,347,019,2,69971,HSI (AFF WITH HCIS)-PRICING
I,230,056,2,69971,HSI (AFF WITH HCIS)-PRICING
A,146,019,1,789067,ACE BAKERY LTD
