agreementNumber,agreementDescription,itemSpecValue,createdFromVaNumber,startDate,endDate,appropName,createdBy,createdDate,lastModifiedDate,agreementNumberFilter,agreementDescriptionFilter,startDateFilter,endDateFilter
000000000000228,ARIZONA BEVERAG-FOODBUY ,2568111,000000000000180,2023-02-24,2023-06-30,DPMEI07,mmah3609,2023-02-28,2023-03-08,000000000000228,CUSTOMER NEGOTIATED CUST AGMT,2023-02-24,2023-06-30
000000000000225,APPLEGATE FARMS-FOODBUY ,5041308,000000000000174,2023-02-24,2023-02-28,DPMEI03,mmah3609,2023-02-28,2023-03-04,000000000000225,CUSTOMER NEGOTIATED CUST AGMT,2023-02-24,2023-02-28
000000000000263,APPLEGATE FARMS-FOODBUY ,6222632,000000000000198,2023-03-02,2023-02-28,DPMEI08,mmah3609,2023-03-01,2023-03-02,000000000000263,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000216,ADVANCE FOOD PR-FOODBUY ,2219053,000000000000168,2023-02-24,2023-12-31,DPMEI07,mmah3609,2023-02-28,2023-03-02,000000000000216,CUSTOMER NEGOTIATED CUST AGMT,2023-02-24,2023-12-31
000000000000239,3M - CHILD COMM-FOODBUY ,7892623,000000000000182,2023-02-24,2023-02-28,DPMEI08,mmah3609,2023-03-01,2023-03-06,000000000000239,CUSTOMER NEGOTIATED CUST AGMT,2023-02-24,2023-02-28
000000000000249,ADVANCE FOOD PR-FOODBUY ,5153750,000000000000190,2023-03-15,2023-12-31,DPMEI07,rraj8511,2023-03-01,2023-03-13,000000000000249,CUSTOMER NEGOTIATED CUST AGMT,2023-03-15,2023-12-31
000000000000287,APPLEGATE FARMS-FOODBUY ,1000124,000000000000214,2023-03-02,2023-02-28,DPMEI08,aabr4894,2023-03-04,2023-03-09,000000000000287,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000260,c0890035,7418338,000000000000196,2023-01-01,2024-01-01,DPMEI08,rraj8511,2023-03-01,2023-03-16,000000000000260,CUSTOMER NEGOTIATED CUST AGMT,2023-01-01,2024-01-01
000000000000299,APPLEGATE FARMS-FOODBUY ,8693145,000000000000233,2023-03-02,2023-02-28,DPMEI08,aabr4894,2023-03-04,2023-03-04,000000000000299,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000250,3M - CHILD COMM-FOODBUY ,2568111,000000000000192,2023-02-24,2023-02-28,DPMEI08,jfan4393,2023-03-02,2023-03-06,000000000000250,CUSTOMER NEGOTIATED CUST AGMT,2023-02-24,2023-02-28
000000000000281,APPLEGATE FARMS-FOODBUY ,7892623,000000000000210,2023-03-02,2023-02-28,DPMEI03,mmah3609,2023-03-04,2023-03-16,000000000000281,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000227,APPLEGATE FARMS-FOODBUY ,4932477,000000000000178,2023-02-24,2023-02-28,DPMEI03,aabr4894,2023-02-28,2023-03-14,000000000000227,CUSTOMER NEGOTIATED CUST AGMT,2023-02-24,2023-02-28
000000000000241,e8db6ed1,1786458,000000000000186,2023-02-24,2023-12-31,DPMEI07,duma4409,2023-03-02,2023-03-16,000000000000241,Agreement type desc,2023-02-24,2023-12-31
000000000000305,APPLEGATE FARMS-FOODBUY ,1786466,000000000000237,2023-03-02,2023-02-28,DPMEI08,aabr4894,2023-03-04,2023-03-04,000000000000305,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000314,APPLEGATE FARMS-FOODBUY ,1789356,000000000000243,2023-03-02,2023-02-28,DPMEI03,mmah3609,2023-03-04,2023-03-04,000000000000314,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000338,APPLEGATE FARMS-FOODBUY ,1791505,000000000000259,2023-03-02,2023-02-28,DPMEI03,mmah3609,2023-03-05,2023-03-05,000000000000338,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2023-02-28
000000000000356,ABBOTT NUTRITIO-FOODBUY ,1792207,000000000000271,2023-03-02,2024-01-31,DPMEI10,rraj8511,2023-03-05,2023-03-05,000000000000356,CUSTOMER NEGOTIATED CUST AGMT,2023-03-02,2024-01-31
000000000000362,APPLEGATE FARMS-FOODBUY ,3181724,000000000000275,2023-04-01,2023-04-30,DPMEI08,aabr4894,2023-03-05,2023-03-07,000000000000362,CUSTOMER NEGOTIATED CUST AGMT,2023-04-01,2023-04-30
