sort,customerAgreementNumber,agreementTypeDescription,agreementTypeName,applicationType,customerAgreementStartDate,customerAgreementEndDate,createdVANumber,rebateType,performanceAgreementFlag
20051014,7121,FLYING J POULTRY INVENTORY,CNCA,APPR,20051117,20210323,136727,G,PD
20070417,12689,CHEFEX NIELSEN MASSEY SE,CHEF,APPR,20070501,20210323,791,G,PD
20070417,12693,CHEFEX NIELSEN MASSEY WC,CHEF,APPR,20070501,20210323,1121,G,PD
20070426,12861,CHEFEX CANCEL/CANCEL,CHEF,APPR,20070501,20391231,1282,G,PD
20070426,12862,CHEFEX CANCEL/CANCEL,CHEF,APPR,20070501,20391231,1283,G,PD
20070426,12863,CHEFEX CANCEL/CANCEL,CHEF,APPR,20070505,20391231,1284,G,PD
20070426,12864,CHEFEX CANCEL/CANCEL,CHEF,APPR,20070501,20391231,1285,G,PD
20070514,13032,CHEFEX DELETE,CHEF,APPR,20070515,20391230,1287,G,PD
20070529,13237,CHEFEX STEELS SE,CHEF,APPR,20070601,20291231,1713,G,PD
20070529,13238,CHEFEX STEELS C,CHEF,APPR,20070601,20210323,141201,G,PD
20071113,15574,CHEF EX MIYAKO C,CHEF,APPR,20080101,20210323,135078,G,PD
20071211,16020,CHEF EX CHELTEN HSE ALL OPCOS,CHEF,APPR,20080101,20291231,141197,G,PD
20071211,16022,CHEF EX AROMATICA ALL OPCOS,CHEF,APPR,20080101,20291231,141190,G,PD
20080116,16735,CHEFEX ALL OPCOS,CHEF,APPR,20080201,20291231,141188,G,PD
20080120,16828,CHEFEX UNITED SUGAR ALL OPCOS,CHEF,APPR,20080201,20291231,141159,G,PD
20080908,19661,CHEFEX WHITE WATER ALL OPCOS,CHEF,APPR,20080915,20291231,141153,G,PD
20080922,19871,CHEFEX THREE SISTERS ALL OPCOS,CHEF,APPR,20081001,20291231,141151,G,PD
20081009,20171,CHEFEX CHARLIE TROT ALL OPCOS,CHEF,APPR,20081015,,221009,G,PD
20081219,21620,HJ HEINZ-PALM,CNCA,APPR,20090101,,141141,D,PD
,22950,CHEFEX JAMISON ALL OPCOS,,APPR,20090401,,,G,PD
,,CHEFEX AROMATICA ALL OPCOS,,APPR,,,,G,PD
,,,,APPR,,,,,
