itemNumber,description,brand,brandName,manufacturerCode,category,major,intermediate,minor,gtin,upc
1000124,BACON CANADN STY SLI,HORMEL,HORMEL,34770,3,4,8,5,1.00376E+13,0
1000140,SOUP WISCONSIN CHEESE,CHFFRAN,CHFFRAN,1.00701E+13,6,2,55,10,1.00701E+13,70085163204
1000165,SOUP CHICKEN NOODLE COUNTRY,CHFFRAN,CHFFRAN,1.00701E+13,6,2,55,10,1.00701E+13,0
1000173,SOUP VEGETABLE LUMBERJACK,CHFFRAN,CHFFRAN,1.00701E+13,6,2,55,10,1.00701E+13,70085165246
1000207,SALAD MACARONI CLASSIC,SYS CLS,SYS CLS,1000207,11,6,6,1,1.00749E+13,74865208369
1000231,SPROUT ALFALFA FRSH,PACKER,PACKER,P1000231,11,11,1,1,7E+13,0
1000249,BROCCOLI FLORET FRESH,SYS IMP,SYS IMP,P1000249,11,2,6,99,74865124775,0
1000256,BROCCOLI FCY FRESH,PACKER,PACKER,P1000256,11,2,6,99,7E+13,0
1000280,CAULIFLOWER CELLO WRPD FRESH,PACKER,PACKER,P1000280,11,2,12,1,7E+13,0
1000298,CELERY PASCAL FRESH,PACKER,PACKER,P1000298,11,2,7,99,7E+13,0
1000439,SOUP CHOWDER CLAM BOSTON,CHFFRAN,CHFFRAN,1.00701E+13,6,2,55,10,1.00701E+13,70085162979
1000447,SOUP BEEF W/VEG & BARLEY ST HS,CHFFRAN,CHFFRAN,16520,6,2,55,10,70085165208,0
1000454,MARGARINE SOLID ALL VEG,SYS CLS,SYS CLS,99957 COM,2,3,5,1,1.00749E+13,74865069984
1000520,BEEF BBQ HICKORY SMOKED,RICHS,RICHS,9419,6,2,10,25,1.00498E+13,0
1000546,CARROT STK FRESH,IMPFRSH,IMPFRSH,720113,11,2,9,2,74865124782,0
1000579,STEAK RIBEYE LIPON CH 1112A CL,SYS IMP,SYS IMP,2600,3,1,3,1,74865506182,0
1000587,STEAK RIBEYE LIPON CH 1112A CL,SYS IMP,SYS IMP,2602,3,1,3,1,1.00749E+13,74865506199
1000660,STEAK STRIP BNLS CC CH 1180ACL,SYS IMP,SYS IMP,2615,3,1,3,1,74865506380,0
1000702,STEAK STRIP BNLS CC CH 1180A,SYS IMP,SYS IMP,2619,3,1,3,1,74865506403,0
1000157,SOUP CREAM OF BROCCOLI,CHFFRAN,CHFFRAN,16343,6,2,55,10,70085200000,0
1000926,BEEF FOR STEW HANDCUT CH 135A,SFS,SFS,2680,3,2,3,2,1,0
1000942,BEEF FOR STEW SPCL 90% LN 135A,SFS,SFS,2682,3,1,3,2,1,0
1000975,STEAK RIBEYE LIPON 1112A,SFS,SFS,2697,3,1,3,1,1E+13,0
1001015,STEAK RIBEYE 1112,SFS,SFS,2708,3,2,3,1,1E+13,0
1001031,STEAK STRIP BNLS 1180 CL,SYS CLS,SYS CLS,2714,3,1,3,1,1.00749E+13,74865506540
1001049,STEAK STRIP BNLS 1180 CL,SYS CLS,SYS CLS,2716,3,1,3,1,1.00749E+13,74865506557
1001403,BEEF GRND PATTY 80/20 OVAL,S&P,S&P,5298,3,1,2,2,7E+13,0
1002054,BEEF TOP SIRL BUTT CH 184 CL,SYS IMP,SYS IMP,2930,3,2,1,99,74865505765,0
