agreementType,vendorNumber,vaNumber,vaDescription,startDate,endDate
CE01,253779,5139,GROC-DIAMOND CRYSTAL-6386,20080629,20500101
CE01,2348,2159,CANNED-MCCALL FARMS- 1357,20051127,20500101
CE01,25717,790,PORK-SMITHFIELD PACKING-5274,20050102,20500101
CE01,3426,791,PORK-SMITHFIELD PACKING-5274,20050102,20500101
CE01,198654,2179,COMMODITY-COMET AMERICAN-1220,20040801,20500101
CE01,31016,1121,DAIRY-YO CREAM COMPANY-5634,20180826,20211031
CE01,12676,1282,BEV-TROPICANA-2896,20040701,20500101
CE01,3826,1283,BEV-TROPICANA-2896,20040701,20500101
CE01,6245,1284,BEV-TROPICANA-2896,20040701,20500101
CE01,12803,1285,BEV-TROPICANA-2896,20070826,20500101
CE01,24680,1287,BEV-TROPICANA-2896,20040701,20500101
CE01,64168,1713,DAIRY-YO CREAM COMPANY-5634,20040425,20500101
CNVA,1,104573,IOGQVILMQG,20230101,20230101
CE01,81379,1747,DAIRY-SMITH'S DAIRY-7660,20190126,20200421
CE01,21550,209,Updated desc,20040801,20500101
CE01,1987,1858,BEEF-BIRCHWOOD-KENOSHA-5315,20180331,20200421
CE01,12953,1545,SUPP&EQUIP-DORMONT MFG-4181,20040801,20500101
CE01,196776,2025,GROC-EUROPEAN IMPORTS-5002,20080601,20500101
CE01,115039,2094,PICK-PINNACLE FOODS -1875,20030223,20500101
CE01,119054,2115,FATS-MASTER FOOD-1804,20070930,20500101
CE01,4313,2193,GROC-CLOROX PROF-1247 1/2,20071028,20500101
CE01,25283,2195,GROC-CLOROX PROF-1247 1/2,20071028,20500101
CE01,167479,2197,GROC-CLOROX PROF-1247 1/2,20040125,20500101
CE01,7712,2303,CONVENIENCE-RUIZ FOOD-2705,20070930,20500101
CNVA,1,104606,AJCNGBHHBU,20230219,20230219
CE01,10351,2427,DAIRY-SMITH'S DAIRY-7660,20190126,20200421
CE01,193845,2453,,20040701,20500101
CE01,1881,2521,,20020127,20500101
CNVA,313660,104598,,20230225,
CE01,5609,2522,,,
CE01,8057,2524,,,
CE01,,2526,,,
,,2568,,,
